Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"5","33054","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","5","0","D3","SC136","C","I","H","SYNC","Y","1000-1050AM","R","WC7","","O","BRUNELLE,J","","20","5","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"-1","24419","CS","417","COMPUTATIONAL METH & SOFTWARE","3","12","13","","SC017","A","S","A","TRAD","Y"," 100- 215PM","MW","GORNT","0219","","KENNEDY,T","","50","49","1","CLAS","11-JAN-20","27-APR-20","30","0","30"
"1","24420","CS","417","COMPUTATIONAL METH & SOFTWARE","3","50","9","","SC017","A","I","B","SYNC","Y"," 100- 215PM","MW","WC2","","O","KENNEDY,T","","50","49","1","SYNC","11-JAN-20","27-APR-20","30","0","30"
"1","24423","CS","417","COMPUTATIONAL METH & SOFTWARE","3","50","13","","SC017","A","I","E","SYNC","Y"," 100- 215PM","MW","WC5","","O","KENNEDY,T","","50","49","1","SYNC","11-JAN-20","27-APR-20","30","0","30"
"1","24424","CS","417","COMPUTATIONAL METH & SOFTWARE","3","50","7","","SC017","A","I","H","SYNC","Y"," 100- 215PM","MW","WC7","","O","KENNEDY,T","","50","49","1","SYNC","11-JAN-20","27-APR-20","30","0","30"
"1","25654","CS","417","COMPUTATIONAL METH & SOFTWARE","3","20","0","","SC017","A","2","B","SYNC","Y"," 100- 215PM","MW","VBCTR","0160","O","KENNEDY,T","","50","49","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"1","25656","CS","417","COMPUTATIONAL METH & SOFTWARE","3","20","0","","SC017","A","2","B","SYNC","Y"," 100- 215PM","MW","PNCTR","2239","O","KENNEDY,T","","50","49","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"1","25657","CS","417","COMPUTATIONAL METH & SOFTWARE","3","20","0","","SC017","A","2","B","SYNC","Y"," 100- 215PM","MW","TCCTR","2213","O","KENNEDY,T","","50","49","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"29","28904","CS","417","COMPUTATIONAL METH & SOFTWARE","3","50","21","","","A","","A","TRAD","Y","1100-1150AM","MWF","DRGS","1117","","MORRIS,J","","","21","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"1","30603","CS","417","COMPUTATIONAL METH & SOFTWARE","3","50","0","","SC017","A","I","V","SYNC","Y"," 100- 215PM","MW","WC8","","O","KENNEDY,T","","50","49","1","SYNC","11-JAN-20","27-APR-20","30","0","30"
"38","23881","CS","432","WEB SCIENCE","3","40","2","","SCCAF","A","","A","TRAD","Y","1100-1215PM","TR","DRGS","1117","","WEIGLE,M","","50","11","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"12","28581","CS","441","APP DEV SMART DEVICES","3","30","12","","SCCAI","A","","A","TRAD","Y"," 440- 700PM","T","ECSB","3104","","JAIN,S","","30","18","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"20","27548","CS","450","DATABASE CONCEPTS","3","30","10","","SC016","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","LEVINSTEIN,I","","40","15","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"25","27549","CS","450","DATABASE CONCEPTS","3","30","4","","SC016","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","LEVINSTEIN,I","","40","15","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"25","27550","CS","450","DATABASE CONCEPTS","3","30","0","","SC016","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","LEVINSTEIN,I","","40","15","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"5","28814","CS","450","DATABASE CONCEPTS","3","5","0","","SC016","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","LEVINSTEIN,I","","40","15","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"24","23873","CS","455","INTRO-NETWORKS & COMMUNICATION","3","30","6","","SCCAE","A","","A","TRAD","Y"," 420- 535PM","TR","DRGS","1117","","IBRAHIM,S","","50","9","1","CLAS","11-JAN-20","27-APR-20","30","0","30"
"3","27114","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","41","","SC014","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","50","47","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"3","27115","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","6","","SC014","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","50","47","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"3","27116","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","0","","SC014","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","50","47","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"1","27532","CS","462","CYBERSECURITY FUNDAMENTALS","3","20","19","","SC015","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","50","40","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"0","27533","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","5","","SC015","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","50","40","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"4","27534","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","1","","SC015","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","50","40","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"-2","28572","CS","464","NETWORKED SYSTEMS SECURITY","3","40","27","","SC013","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","WANG,C","","50","52","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"-2","28573","CS","464","NETWORKED SYSTEMS SECURITY","3","20","10","","SC013","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","WANG,C","","50","52","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"-2","28574","CS","464","NETWORKED SYSTEMS SECURITY","3","10","3","","SC013","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","WANG,C","","50","52","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"-2","28575","CS","464","NETWORKED SYSTEMS SECURITY","3","5","0","","SC013","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","WANG,C","","50","52","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"3","33225","CS","464","NETWORKED SYSTEMS SECURITY","3","40","22","","SC139","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","RUNYAN,D","","50","47","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"3","33226","CS","464","NETWORKED SYSTEMS SECURITY","3","20","12","","SC139","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","RUNYAN,D","","50","47","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"3","33227","CS","464","NETWORKED SYSTEMS SECURITY","3","10","1","","SC139","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","RUNYAN,D","","50","47","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"3","33228","CS","464","NETWORKED SYSTEMS SECURITY","3","5","0","","SC139","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","RUNYAN,D","","50","47","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"3","24722","CS","465","INFORMATION ASSURANCE","3","50","23","","SC012","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","CARTLEDGE,C","","50","47","1","ASYN","11-JAN-20","27-APR-20","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"3","24723","CS","465","INFORMATION ASSURANCE","3","50","8","","SC012","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","CARTLEDGE,C","","50","47","1","ASYN","11-JAN-20","27-APR-20","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"3","24724","CS","465","INFORMATION ASSURANCE","3","50","1","","SC012","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","CARTLEDGE,C","","50","47","1","ASYN","11-JAN-20","27-APR-20","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"11","33195","CS","465","INFORMATION ASSURANCE","3","50","18","","SC138","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","HAO,S","","50","39","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"11","33197","CS","465","INFORMATION ASSURANCE","3","50","6","","SC138","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","HAO,S","","50","39","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"11","33217","CS","465","INFORMATION ASSURANCE","3","50","0","","SC138","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","HAO,S","","50","39","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"3","33368","CS","465","INFORMATION ASSURANCE","3","5","0","","SC012","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","CARTLEDGE,C","","50","47","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"18","33071","CS","466","PRINCIP AND PRAC OF CYBER DEF","3","30","2","","SC075","A","S","A","TRAD","Y"," 930-1045AM","TR","VAB","1033","","ZHAO,D","","30","12","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"5","33372","CS","466","PRINCIP AND PRAC OF CYBER DEF","3","5","0","","SC075","A","I","B","SYNC","Y"," 930-1045AM","TR","WC2","","O","ZHAO,D","","30","12","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"1","33373","CS","466","PRINCIP AND PRAC OF CYBER DEF","3","5","4","","SC075","A","I","E","SYNC","Y"," 930-1045AM","TR","WC5","","O","ZHAO,D","","30","12","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"4","33374","CS","466","PRINCIP AND PRAC OF CYBER DEF","3","5","1","","SC075","A","I","H","SYNC","Y"," 930-1045AM","TR","WC7","","O","ZHAO,D","","30","12","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"29","27367","CS","471","OPERATING SYSTEMS","3","50","21","","","A","","A","TRAD","Y"," 420- 535PM","MW","DRGS","1117","","PRICE,G","","","21","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"0","28023","CS","471","OPERATING SYSTEMS","3","35","35","","SC011","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","50","48","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"2","28026","CS","471","OPERATING SYSTEMS","3","50","10","","SC011","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,A","","50","48","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"2","28028","CS","471","OPERATING SYSTEMS","3","50","3","","SC011","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","50","48","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"2","32494","CS","471","OPERATING SYSTEMS","3","5","0","","SC011","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,A","","50","48","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"22","31557","CS","478","COMPU GEOMETRY METHODS APPS","3","25","0","","SCCAB","A","","A","TRAD","Y"," 545- 700PM","MW","DRGS","1117","","CHERNIKOV,A","","25","3","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"24","31565","CS","480","INTRO-ARTIFICIAL INTELLIGENCE","3","40","4","","SCCAD","A","","A","TRAD","Y"," 300- 415PM","TR","OCNPS","0204","","GANJIGUNTE ,V","","35","11","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"9","27911","CS","495","TPC: DATA SCIENCE WITH PYTHON","3","20","2","","SCCAH","A","","A","TRAD","Y"," 420- 700PM","R","ECSB","3104","","ZUBAIR,M","","25","16","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"23","31563","CS","495","TPCS:INTRO TO MACHINE LEARNING","3","30","7","","SCCAC","A","","A","TRAD","Y"," 130- 245PM","TR","DRGS","2106","","SUN,J","","35","10","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"27","32016","CS","495","TPCS: INTRO TO DATA MINING","3","35","6","","SCCAG","A","","A","TRAD","Y"," 545- 700PM","TR","DRGS","1117","","JAYARATHNA,U","","35","8","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"48","26438","CS","497","INDEPENDENT STUDY","3","50","2","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","","","2","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"50","26439","CS","497","INDEPENDENT STUDY","2","50","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"49","26440","CS","497","INDEPENDENT STUDY","1","50","1","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"9","26538","CS","497","INDEP STUDY IN BIOINFORMATICS","3","10","1","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","HE,J","","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"5","30574","CS","497","INDEPENDENT STUDY","3","5","0","","","E","","A","IND","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"5","30906","CS","497","INDEPENDENT STUDY","3","5","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"1","31061","CS","497","INDEP STD:IMAGE-TO-MESH CONVER","3","1","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"23","29650","CS","500","FOUNDATIONS OF COMPUTING","3","30","7","","SC010","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","RANJAN,D","","60","10","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"28","29651","CS","500","FOUNDATIONS OF COMPUTING","3","30","2","","SC010","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","RANJAN,D","","60","10","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"29","29654","CS","500","FOUNDATIONS OF COMPUTING","3","30","1","","SC010","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","RANJAN,D","","60","10","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"30","29655","CS","500","FOUNDATIONS OF COMPUTING","3","30","0","","SC010","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","RANJAN,D","","60","10","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"0","30147","CS","517","COMPUTATIONAL METH & SOFTWARE","3","6","6","","SC017","A","S","N","TRAD","Y"," 100- 215PM","MW","GORNT","0219","O","KENNEDY,T","","50","49","1","CLAS","11-JAN-20","27-APR-20","30","0","30"
"1","30148","CS","517","COMPUTATIONAL METH & SOFTWARE","3","50","0","","SC017","A","I","O","SYNC","Y"," 100- 215PM","MW","WC2","","O","KENNEDY,T","","50","49","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"1","30150","CS","517","COMPUTATIONAL METH & SOFTWARE","3","50","0","","SC017","A","I","R","SYNC","Y"," 100- 215PM","MW","WC5","","O","KENNEDY,T","","50","49","1","SYNC","11-JAN-20","27-APR-20","30","0","30"
"1","30151","CS","517","COMPUTATIONAL METH & SOFTWARE","3","50","1","","SC017","A","I","U","SYNC","Y"," 100- 215PM","MW","WC7","","O","KENNEDY,T","","50","49","1","SYNC","11-JAN-20","27-APR-20","30","0","30"
"1","30152","CS","517","COMPUTATIONAL METH & SOFTWARE","3","20","0","","SC017","A","2","O","SYNC","Y"," 100- 215PM","MW","VBCTR","0160","O","KENNEDY,T","","50","49","1","SYNC","11-JAN-20","27-APR-20","30","0","30"
"1","30153","CS","517","COMPUTATIONAL METH & SOFTWARE","3","20","0","","SC017","A","2","O","SYNC","Y"," 100- 215PM","MW","PNCTR","2239","O","KENNEDY,T","","50","49","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"1","30155","CS","517","COMPUTATIONAL METH & SOFTWARE","3","20","0","","SC017","A","2","O","SYNC","Y"," 100- 215PM","MW","TCCTR","2213","O","KENNEDY,T","","50","49","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"39","23882","CS","532","WEB SCIENCE","3","50","9","","SCCAF","A","","N","TRAD","Y","1100-1215PM","TR","DRGS","1117","O","WEIGLE,M","","50","11","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"12","28582","CS","541","APP DEVELOPMENT SMART DEVICES","3","30","6","","SCCAI","A","","N","TRAD","Y"," 420- 700PM","T","ECSB","3104","O","JAIN,S","","30","18","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"40","24716","CS","550","DATABASE CONCEPTS","3","50","0","","CE030","A","I","O","ASYN","N","HOURS ARR","","WEB2","","","LEVINSTEIN,I","","40","0","1","ASYN","11-JAN-20","27-APR-20","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"40","24717","CS","550","DATABASE CONCEPTS","3","50","0","","CE030","A","I","R","ASYN","N","HOURS ARR","","WEB5","","","LEVINSTEIN,I","","40","0","1","ASYN","11-JAN-20","27-APR-20","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"40","24718","CS","550","DATABASE CONCEPTS","3","50","0","","CE030","A","I","U","ASYN","N","HOURS ARR","","WEB7","","","LEVINSTEIN,I","","40","0","1","ASYN","11-JAN-20","27-APR-20","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"25","27551","CS","550","DATABASE CONCEPTS","3","30","1","","SC016","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","LEVINSTEIN,I","","40","15","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"25","27552","CS","550","DATABASE CONCEPTS","3","30","0","","SC016","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","LEVINSTEIN,I","","40","15","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"25","27553","CS","550","DATABASE CONCEPTS","3","30","0","","SC016","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","LEVINSTEIN,I","","40","15","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"17","27887","CS","555","INTRO-NETWORKS & COMMUNICATION","3","20","3","","SCCAE","A","","N","TRAD","Y"," 420- 535PM","TR","DRGS","1117","O","IBRAHIM,S","","50","9","1","CLAS","11-JAN-20","27-APR-20","30","0","30"
"10","27535","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","8","","SC015","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","50","40","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"10","27536","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","5","","SC015","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","50","40","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"10","27537","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","2","","SC015","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","50","40","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"-2","28576","CS","564","NETWORKED SYSTEMS SECURITY","3","40","5","","SC013","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","WANG,C","","50","52","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"-2","28577","CS","564","NETWORKED SYSTEMS SECURITY","3","20","7","","SC013","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","WANG,C","","50","52","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"-2","28578","CS","564","NETWORKED SYSTEMS SECURITY","3","10","0","","SC013","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","WANG,C","","50","52","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"-2","28579","CS","564","NETWORKED SYSTEMS SECURITY","3","5","0","","SC013","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","WANG,C","","50","52","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"3","33229","CS","564","NETWORKED SYSTEMS SECURITY","3","40","3","","SC139","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","RUNYAN,D","","50","47","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"3","33230","CS","564","NETWORKED SYSTEMS SECURITY","3","20","6","","SC139","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","RUNYAN,D","","50","47","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"3","33231","CS","564","NETWORKED SYSTEMS SECURITY","3","10","3","","SC139","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","RUNYAN,D","","50","47","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"3","33232","CS","564","NETWORKED SYSTEMS SECURITY","3","5","0","","SC139","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","RUNYAN,D","","50","47","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"3","24725","CS","565","INFORMATION ASSURANCE","3","50","6","","SC012","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","CARTLEDGE,C","","50","47","1","ASYN","11-JAN-20","27-APR-20","30","0","30","INTERNET BASED COURSE. VISIT: http://www.cs.odu.edu/~fac/teched.html"
"3","24726","CS","565","INFORMATION ASSURANCE","3","50","9","","SC012","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","CARTLEDGE,C","","50","47","1","ASYN","11-JAN-20","27-APR-20","30","0","30","INTERNET BASED COURSE. VISIT: http://www.cs.odu.edu/~fac/teched.html"
"3","24727","CS","565","INFORMATION ASSURANCE","3","50","0","","SC012","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","CARTLEDGE,C","","50","47","1","ASYN","11-JAN-20","27-APR-20","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"3","28813","CS","565","INFORMATION ASSURANCE","3","5","0","","SC012","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","CARTLEDGE,C","","50","47","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"11","33218","CS","565","INFORMATION ASSURANCE","3","50","1","","SC138","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","HAO,S","","50","39","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"11","33220","CS","565","INFORMATION ASSURANCE","3","50","12","","SC138","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","HAO,S","","50","39","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"11","33223","CS","565","INFORMATION ASSURANCE","3","50","2","","SC138","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","HAO,S","","50","39","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"5","33224","CS","565","INFORMATION ASSURANCE","3","5","0","","SC138","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","HAO,S","","50","39","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"18","33073","CS","566","PRINCIP AND PRAC OF CYBER DEF","3","30","3","","SC075","A","S","N","TRAD","Y"," 930-1045AM","TR","VAB","1033","O","ZHAO,D","","30","12","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"3","33399","CS","566","PRINCIP AND PRAC OF CYBER DEF","3","5","2","","SC075","A","I","O","SYNC","Y"," 930-1045AM","TR","WC2","","O","ZHAO,D","","30","12","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"5","33400","CS","566","PRINCIP AND PRAC OF CYBER DEF","3","5","0","","SC075","A","I","R","SYNC","Y"," 930-1045AM","TR","WC5","","O","ZHAO,D","","30","12","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"5","33401","CS","566","PRINCIP AND PRAC OF CYBER DEF","3","5","0","","SC075","A","I","U","SYNC","Y"," 930-1045AM","TR","WC7","","O","ZHAO,D","","30","12","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"22","31562","CS","578","COMPU GEOMETRY METHODS APPLICA","3","25","3","","SCCAB","A","","N","TRAD","Y"," 545- 700PM","MW","DRGS","1117","O","CHERNIKOV,A","","25","3","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"24","31566","CS","580","INTRO-ARTICIFICAL INTELLIGENCE","3","40","7","","SCCAD","A","","N","TRAD","Y"," 300- 415PM","TR","OCNPS","0204","O","GANJIGUNTE ,V","","35","11","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"6","27912","CS","595","TPC: DATA SCIENCE WITH PYTHON","3","20","14","","SCCAH","A","","N","TRAD","Y"," 420- 700PM","R","ECSB","3104","O","ZUBAIR,M","","25","16","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"25","31564","CS","595","TPCS:INTRO TO MACHINE LEARNING","3","30","3","","SCCAC","A","","N","TRAD","Y"," 130- 245PM","TR","DRGS","2106","O","SUN,J","","35","10","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"27","32038","CS","595","TPCS: INTRO TO DATA MINING","3","35","2","","SCCAG","A","","N","TRAD","Y"," 545- 700PM","TR","DRGS","1117","O","JAYARATHNA,U","","35","8","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"1","27774","CS","597","INDEPENDENT STUDY","3","1","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"5","33070","CS","597","INDEPENDENT STUDY","3","5","0","","","A","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"2","27906","CS","600","ALGORITHMS AND DATA STRUCTURES","3","35","33","","","A","","N","TRAD","Y"," 300- 415PM","MW","ECSB","2120","","CHERNIKOV,A","","","33","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"12","33259","CS","600","ALGORITHMS AND DATA STRUCTURES","3","15","3","","SC140","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","RANJAN,D","","30","13","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"17","33260","CS","600","ALGORITHMS AND DATA STRUCTURES","3","30","8","","SC140","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","RANJAN,D","","30","13","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"3","33262","CS","600","ALGORITHMS AND DATA STRUCTURES","3","5","2","","SC140","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","RANJAN,D","","30","13","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"5","33265","CS","600","ALGORITHMS AND DATA STRUCTURES","3","5","0","","SC140","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","RANJAN,D","","30","13","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"3","22199","CS","665","COMPUTER ARCHITECTURE","3","26","23","","","A","","N","TRAD","Y"," 300- 530PM","F","ECSB","2120","","OLARIU,S","","","23","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"30","20548","CS","667","COOPERATIVE EDUCATION","1","30","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20549","CS","667","COOPERATIVE EDUCATION","2","20","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
