"0","16033","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","5","Y3","CI","C","I","E","SYNC","Y"," 100- 250PM","R","WC5","","O","BRUNELLE,J","","20","20","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"0","16034","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","2","X3","CI","C","I","H","SYNC","Y"," 100- 250PM","R","WC7","","O","BRUNELLE,J","","20","20","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"0","17530","CS","410","PROFESSIONAL WORKFORCE DEV I","3","5","0","C1","CJ","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","BRUNELLE,J","","20","20","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"0","17531","CS","410","PROFESSION WORKFORCE DEV I REC","0","5","0","C3","4T","C","I","V","SYNC","Y","1100-1250PM","W","WC8","","O","BRUNELLE,J","","20","20","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"0","17532","CS","410","PROFESSIONAL WORKFORCE DEV I","3","5","0","Z1","BG","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","BRUNELLE,J","","20","20","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"0","17541","CS","410","PROFESSION WORKFORCE DEV I REC","0","5","0","Z3","CI","C","I","V","SYNC","Y"," 100- 250PM","R","WC8","","O","BRUNELLE,J","","20","20","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"10","xlist--U9","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","12","2","I3","","C","S","A","TRAD","Y","1000-1050AM","R","(varies)","","","KENNEDY,T","","12","2","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"12","xlist--7U","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","12","0","B3","","C","S","A","TRAD","Y","1100-1150AM","T","(varies)","","O","BRUNELLE,J","","12","0","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"14","xlist--8S","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","22","8","I1","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","KENNEDY,T","","22","8","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE.  YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"3","xlist--CV","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","12","9","B3","","C","S","A","TRAD","Y","1200-1250PM","M","(varies)","","O","BRUNELLE,J","","12","9","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"4","xlist--CU","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","12","8","B3","","C","S","A","TRAD","Y","1100-1150AM","M","(varies)","","","BRUNELLE,J","","12","8","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"5","xlist--CN","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","22","17","B1","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","BRUNELLE,J","","22","17","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"6","xlist--9Y","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","12","6","I3","","C","S","A","TRAD","Y","1000-1050AM","T","(varies)","","","KENNEDY,T","","12","6","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"5","13883","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","10","B1","CN","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,J","","22","17","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"5","13885","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","3","C1","CN","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,J","","22","17","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"5","13887","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","4","D1","CN","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,J","","22","17","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"4","13888","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","12","4","B3","CU","C","S","A","TRAD","Y","1100-1150AM","M","GORNT","0202","","BRUNELLE,J","","12","8","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"4","13889","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","2","B3","CU","C","I","B","SYNC","Y","1100-1150AM","M","WC2","","O","BRUNELLE,J","","12","8","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"4","13890","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","0","C3","CU","C","I","E","SYNC","Y","1100-1150AM","M","WC5","","O","BRUNELLE,J","","12","8","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"4","13891","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","2","D3","CU","C","I","H","SYNC","Y","1100-1150AM","M","WC7","","O","BRUNELLE,J","","12","8","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"3","13895","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","12","4","B3","CV","C","S","A","TRAD","Y","1200-1250PM","M","GORNT","0202","O","BRUNELLE,J","","12","9","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"3","13896","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","0","B3","CV","C","I","B","SYNC","Y","1200-1250PM","M","WC2","","O","BRUNELLE,J","","12","9","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"3","13897","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","3","C3","CV","C","I","E","SYNC","Y","1200-1250PM","M","WC5","","O","BRUNELLE,J","","12","9","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"3","13898","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","2","D3","CV","C","I","H","SYNC","Y","1200-1250PM","M","WC7","","O","BRUNELLE,J","","12","9","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"24","14497","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","25","1","N1","","A","","A","TRAD","Y"," 300- 415PM","MW","DRGS","1105","","PRICE,G","","","1","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE.  YOU MUST ALSO REGISTER FOR THE RECITATION. "
"24","14498","CS","411W","PROFESSIONAL WRKFRC DEV II REC","0","25","1","N2","","C","","A","REC","Y"," 420- 450PM","MW","DRGS","1105","","PRICE,G","","","1","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE LECTURE "
"4","15473","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","CU","C","2","B","SYNC","Y","1100-1150AM","M","VBCTR","0158","O","BRUNELLE,J","","12","8","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"4","15474","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","CU","C","2","B","SYNC","Y","1100-1150AM","M","PNCTR","2241","O","BRUNELLE,J","","12","8","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"4","15475","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","CU","C","2","B","SYNC","Y","1100-1150AM","M","TCCTR","2204","O","BRUNELLE,J","","12","8","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"3","15479","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","CV","C","2","B","SYNC","Y","1200-1250PM","M","VBCTR","0158","O","BRUNELLE,J","","12","9","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"3","15480","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","CV","C","2","B","SYNC","Y","1200-1250PM","M","PNCTR","2241","O","BRUNELLE,J","","12","9","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"3","15481","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","CV","C","2","B","SYNC","Y","1200-1250PM","M","TCCTR","2204","O","BRUNELLE,J","","12","9","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"10","15482","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","7U","C","S","A","TRAD","Y","1100-1150AM","T","GORNT","0217","O","BRUNELLE,J","","12","0","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"10","15483","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","7U","C","2","B","SYNC","Y","1100-1150AM","T","PNCTR","2240","O","BRUNELLE,J","","12","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"10","15484","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","7U","C","2","B","SYNC","Y","1100-1150AM","T","TCCTR","2204","O","BRUNELLE,J","","12","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"12","17160","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","8","I1","8S","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","22","8","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE.  YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"14","17161","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","0","I1","8S","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","22","8","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE.  YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"14","17162","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","0","I1","8S","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","22","8","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE.  YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"5","17163","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","11","6","I3","9Y","C","S","A","TRAD","Y","1000-1050AM","T","GORNT","0217","","KENNEDY,T","","12","6","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"6","17164","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","I3","9Y","C","2","B","SYNC","Y","1000-1050AM","T","VBCTR","0158","O","KENNEDY,T","","12","6","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"6","17165","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","I3","9Y","C","2","B","SYNC","Y","1000-1050AM","T","PNCTR","2240","O","KENNEDY,T","","12","6","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"6","17166","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","I3","9Y","C","2","B","SYNC","Y","1000-1050AM","T","TCCTR","2204","O","KENNEDY,T","","12","6","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"6","17167","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","0","I3","9Y","C","I","B","SYNC","Y","1000-1050AM","T","WC2","","O","KENNEDY,T","","12","6","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"6","17168","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","0","I3","9Y","C","I","E","SYNC","Y","1000-1050AM","T","WC5","","O","KENNEDY,T","","12","6","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"6","17169","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","0","I3","9Y","C","I","H","SYNC","Y","1000-1050AM","T","WC7","","O","KENNEDY,T","","12","6","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"10","17170","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","11","0","I3","U9","C","S","A","TRAD","Y","1000-1050AM","R","GORNT","0217","","KENNEDY,T","","12","2","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"9","17171","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","1","I3","U9","C","2","B","SYNC","Y","1000-1050AM","R","VBCTR","0157","O","KENNEDY,T","","12","2","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"10","17172","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","I3","U9","C","2","B","SYNC","Y","1000-1050AM","R","PNCTR","2240","O","KENNEDY,T","","12","2","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"10","17173","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","I3","U9","C","2","B","SYNC","Y","1000-1050AM","R","TCCTR","2204","O","KENNEDY,T","","12","2","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"7","17174","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","1","I3","U9","C","I","B","SYNC","Y","1000-1050AM","R","WC2","","O","KENNEDY,T","","12","2","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"8","17175","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","0","I3","U9","C","I","E","SYNC","Y","1000-1050AM","R","WC5","","O","KENNEDY,T","","12","2","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"8","17176","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","0","I3","U9","C","I","H","SYNC","Y","1000-1050AM","R","WC7","","O","KENNEDY,T","","12","2","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"5","17445","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","5","0","E1","CN","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","BRUNELLE,J","","22","17","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","17446","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","5","0","E3","CU","C","I","V","SYNC","Y","1100-1150AM","M","WC8","","O","BRUNELLE,J","","12","8","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"3","17449","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","5","0","B3","CV","C","I","V","SYNC","Y","1200-1250PM","M","WC8","","O","BRUNELLE,J","","12","9","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"5","17452","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","5","0","I1","8S","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,T","","22","8","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","17457","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","5","0","I3","9Y","C","I","V","SYNC","Y","1000-1050AM","TR","WC8","","O","KENNEDY,T","","12","6","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"5","17458","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","5","0","I3","U9","C","I","V","SYNC","Y","1000-1050AM","R","WC8","","O","KENNEDY,T","","12","2","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"10","17901","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","7U","C","2","B","SYNC","Y","1100-1150AM","T","VBCTR","0159","O","BRUNELLE,J","","12","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"10","17902","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","7U","C","I","B","SYNC","Y","1100-1150AM","T","WC2","","O","BRUNELLE,J","","12","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"10","17903","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","7U","C","I","E","SYNC","Y","1100-1150AM","T","WC5","","O","BRUNELLE,J","","12","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"10","17904","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","7U","C","I","H","SYNC","Y","1100-1150AM","T","WC7","","O","BRUNELLE,J","","12","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"10","17905","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","7U","C","I","V","SYNC","Y","1100-1150AM","T","WC8","","O","BRUNELLE,J","","12","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"20","xlist--HB","CS","417/517","COMPUTATIONAL METH & SOFTWARE","3","50","30","","","A","I","B","SYNC","Y"," 100- 215PM","TR","(varies)","","O","CHRISOCHOID,N","","50","30","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"0","21294","CS","417","COMPUTATIONAL METH & SOFTWARE","3","10","10","","HB","A","I","B","SYNC","Y"," 100- 215PM","TR","WC2","","O","CHRISOCHOID,N","","50","30","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"0","21295","CS","417","COMPUTATIONAL METH & SOFTWARE","3","10","10","","HB","A","I","E","SYNC","Y"," 100- 215PM","TR","WC5","","O","CHRISOCHOID,N","","50","30","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"7","21296","CS","417","COMPUTATIONAL METH & SOFTWARE","3","10","3","","HB","A","I","H","SYNC","Y"," 100- 215PM","TR","WC7","","O","CHRISOCHOID,N","","50","30","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"1","21754","CS","417","COMPUTATIONAL METH & SOFTWARE","3","5","4","","HB","A","S","A","TRAD","Y"," 100- 215PM","TR","GORNT","0217","O","CHRISOCHOID,N","","50","30","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"37","xlist--HM","CS","418/518","WEB PROGRAMMING","3","40","3","","","A","","A","TRAD","Y"," 130- 245PM","TR","DRGS","1117","","WU,J","","40","3","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"37","13520","CS","418","WEB PROGRAMMING","3","40","0","","HM","A","","A","TRAD","Y"," 130- 245PM","TR","DRGS","1117","","WU,J","","40","3","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"18","xlist--RT","CS","431/531","WEB SERVER DESIGN","3","20","2","","","A","","A","TRAD","Y"," 420- 700PM","R","DRGS","1117","","STAFF","","20","2","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"18","20452","CS","431","WEB SERVER DESIGN","3","20","2","","RT","A","","A","TRAD","Y"," 420- 700PM","R","DRGS","1117","","STAFF","","20","2","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"18","xlist--5V","CS","450/550","DATABASE CONCEPTS","3","40","22","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","LEVINSTEIN,I","","40","22","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"35","xlist--UO","CS","450/550","DATABASE CONCEPTS","3","40","5","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","LEVINSTEIN,I","","40","5","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"18","17147","CS","450","DATABASE CONCEPTS","3","30","9","","5V","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","LEVINSTEIN,I","","40","22","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"18","17148","CS","450","DATABASE CONCEPTS","3","30","10","","5V","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","LEVINSTEIN,I","","40","22","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"18","17149","CS","450","DATABASE CONCEPTS","3","30","3","","5V","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","LEVINSTEIN,I","","40","22","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","17544","CS","450","DATABASE CONCEPTS","3","5","0","","5V","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","LEVINSTEIN,I","","40","22","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"10","20087","CS","450","DATABASE CONCEPTS","3","10","0","","UO","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","LEVINSTEIN,I","","40","5","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"3","20088","CS","450","DATABASE CONCEPTS","3","5","2","","UO","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","LEVINSTEIN,I","","40","5","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"3","20089","CS","450","DATABASE CONCEPTS","3","5","2","","UO","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","LEVINSTEIN,I","","40","5","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"35","xlist--HG","CS","455/555","INTRO-NETWORKS & COMMUNICATION","3","40","5","","","A","","A","TRAD","Y"," 420- 700PM","M","CONST","1047","","STAFF","","40","5","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"35","10400","CS","455","INTRO-NETWORKS & COMMUNICATION","3","40","4","","HG","A","","A","TRAD","Y"," 420- 700PM","M","CONST","1047","","STAFF","","40","5","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"25","10414","CS","460","COMPUTER GRAPHICS","3","30","5","","","A","","A","TRAD","Y","1100-1150AM","MWF","DRGS","1117","","PRICE,G","","","5","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"16","xlist--53","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","34","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","MCCOY,C","","50","34","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"37","xlist--5W","CS","462/562","CYBERSECURITY FUNDAMENTALS","3","50","13","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","ZEHRA,S","","50","13","1","ASYN","24-AUG-19","06-DEC-19","20","3","17"
"0","14237","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","5","","5W","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","50","13","1","ASYN","24-AUG-19","06-DEC-19","20","3","17"
"0","14239","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","5","","5W","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","50","13","1","ASYN","24-AUG-19","06-DEC-19","20","0","20"
"5","14240","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","0","","5W","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","50","13","1","ASYN","24-AUG-19","06-DEC-19","10","0","10"
"16","16586","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","24","","53","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","MCCOY,C","","50","34","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"16","16587","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","7","","53","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","MCCOY,C","","50","34","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"16","16588","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","2","","53","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","MCCOY,C","","50","34","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","17545","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","0","","5W","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,S","","50","13","1","ASYN","24-AUG-19","06-DEC-19","2","0","2"
"4","17548","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","1","","53","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","MCCOY,C","","50","34","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"11","xlist--6W","CS","463/563","CRYPTOGRAPHY FOR CYBERSECURITY","3","50","39","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","ZEHRA,S","","50","39","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"0","14244","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","10","","6W","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","50","39","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"0","14245","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","10","","6W","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","50","39","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","14247","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","6","","6W","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","50","39","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"10","17551","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","0","","6W","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,S","","50","39","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"23","xlist--LT","CS","467/567","INTRO REVERSE SOFTWARE ENGIN","3","25","2","","","A","","A","TRAD","Y"," 420- 535PM","MW","VAB","1033","","WANG,C","","25","2","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"23","21547","CS","467","INTRO REVERSE SOFTWARE ENGIN","3","25","1","","LT","A","","A","TRAD","Y"," 420- 535PM","MW","VAB","1033","","WANG,C","","25","2","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"16","xlist--PT","CS","471","OPERATING SYSTEMS","3","50","34","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","EL MESALAMI,A","","50","34","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"41","xlist--PW","CS","471","OPERATING SYSTEMS","3","50","9","","","A","S","A","TRAD","Y"," 930-1045AM","MW","(varies)","","","PRICE,G","","50","9","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
