Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"6","17162","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","1","I1","8S","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","22","16","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE.  YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"-1","17163","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","11","9","I3","9Y","C","S","A","TRAD","Y","1000-1050AM","T","GORNT","0217","","KENNEDY,T","","12","13","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"-1","17164","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","1","I3","9Y","C","2","B","SYNC","Y","1000-1050AM","T","VBCTR","0158","O","KENNEDY,T","","12","13","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"-1","17165","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","I3","9Y","C","2","B","SYNC","Y","1000-1050AM","T","PNCTR","2240","O","KENNEDY,T","","12","13","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"-1","17166","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","I3","9Y","C","2","B","SYNC","Y","1000-1050AM","T","TCCTR","2204","O","KENNEDY,T","","12","13","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"-1","17167","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","1","I3","9Y","C","I","B","SYNC","Y","1000-1050AM","T","WC2","","O","KENNEDY,T","","12","13","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"-1","17168","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","1","I3","9Y","C","I","E","SYNC","Y","1000-1050AM","T","WC5","","O","KENNEDY,T","","12","13","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"-1","17169","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","1","I3","9Y","C","I","H","SYNC","Y","1000-1050AM","T","WC7","","O","KENNEDY,T","","12","13","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"9","17170","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","11","0","I3","U9","C","S","A","TRAD","Y","1000-1050AM","R","GORNT","0217","","KENNEDY,T","","12","3","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"9","17171","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","I3","U9","C","2","B","SYNC","Y","1000-1050AM","R","VBCTR","0157","O","KENNEDY,T","","12","3","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"9","17172","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","I3","U9","C","2","B","SYNC","Y","1000-1050AM","R","PNCTR","2240","O","KENNEDY,T","","12","3","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"9","17173","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","I3","U9","C","2","B","SYNC","Y","1000-1050AM","R","TCCTR","2204","O","KENNEDY,T","","12","3","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"7","17174","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","1","I3","U9","C","I","B","SYNC","Y","1000-1050AM","R","WC2","","O","KENNEDY,T","","12","3","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"7","17175","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","1","I3","U9","C","I","E","SYNC","Y","1000-1050AM","R","WC5","","O","KENNEDY,T","","12","3","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"8","17176","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","0","I3","U9","C","I","H","SYNC","Y","1000-1050AM","R","WC7","","O","KENNEDY,T","","12","3","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"1","17445","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","5","0","E1","CN","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","BRUNELLE,J","","22","21","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"3","17446","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","5","0","E3","CU","C","I","V","SYNC","Y","1100-1150AM","M","WC8","","O","BRUNELLE,J","","12","9","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"0","17449","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","5","0","B3","CV","C","I","V","SYNC","Y","1200-1250PM","M","WC8","","O","BRUNELLE,J","","12","12","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"4","17452","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","5","1","I1","8S","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,T","","22","16","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"-1","17457","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","5","0","I3","9Y","C","I","V","SYNC","Y","1000-1050AM","TR","WC8","","O","KENNEDY,T","","12","13","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"4","17458","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","5","1","I3","U9","C","I","V","SYNC","Y","1000-1050AM","R","WC8","","O","KENNEDY,T","","12","3","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"10","17901","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","7U","C","2","B","SYNC","Y","1100-1150AM","T","VBCTR","0159","O","BRUNELLE,J","","12","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"10","17902","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","7U","C","I","B","SYNC","Y","1100-1150AM","T","WC2","","O","BRUNELLE,J","","12","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"10","17903","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","7U","C","I","E","SYNC","Y","1100-1150AM","T","WC5","","O","BRUNELLE,J","","12","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"10","17904","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","7U","C","I","H","SYNC","Y","1100-1150AM","T","WC7","","O","BRUNELLE,J","","12","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"10","17905","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","7U","C","I","V","SYNC","Y","1100-1150AM","T","WC8","","O","BRUNELLE,J","","12","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"1","21294","CS","417","COMPUTATIONAL METH & SOFTWARE","3","10","9","","HB","A","I","B","SYNC","Y"," 100- 215PM","TR","WC2","","O","KENNEDY,T","","50","34","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"2","21295","CS","417","COMPUTATIONAL METH & SOFTWARE","3","10","8","","HB","A","I","E","SYNC","Y"," 100- 215PM","TR","WC5","","O","KENNEDY,T","","50","34","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"8","21296","CS","417","COMPUTATIONAL METH & SOFTWARE","3","10","2","","HB","A","I","H","SYNC","Y"," 100- 215PM","TR","WC7","","O","KENNEDY,T","","50","34","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"0","21754","CS","417","COMPUTATIONAL METH & SOFTWARE","3","5","5","","HB","A","S","A","TRAD","Y"," 100- 215PM","TR","GORNT","0217","O","KENNEDY,T","","50","34","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"27","22028","CS","417","COMPUTATIONAL METH & SOFTWARE","3","35","8","","","A","","A","TRAD","Y"," 200- 250PM","MWF","CONST","1009","","MORRIS,J","","","8","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"28","13520","CS","418","WEB PROGRAMMING","3","40","2","","HM","A","","A","TRAD","Y"," 130- 245PM","TR","DRGS","2118","","WU,J","","40","12","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"12","20452","CS","431","WEB SERVER DESIGN","3","20","5","","RT","A","","A","TRAD","Y"," 420- 700PM","R","DRGS","1117","","ALAM,S","","20","8","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"11","17147","CS","450","DATABASE CONCEPTS","3","30","11","","5V","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","LEVINSTEIN,I","","40","29","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"11","17148","CS","450","DATABASE CONCEPTS","3","30","13","","5V","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","LEVINSTEIN,I","","40","29","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"11","17149","CS","450","DATABASE CONCEPTS","3","30","1","","5V","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","LEVINSTEIN,I","","40","29","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","17544","CS","450","DATABASE CONCEPTS","3","5","0","","5V","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","LEVINSTEIN,I","","40","29","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"25","10400","CS","455","INTRO-NETWORKS & COMMUNICATION","3","40","9","","HG","A","","A","TRAD","Y"," 420- 700PM","M","CONST","1047","","IBRAHIM,S","","40","15","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"18","10414","CS","460","COMPUTER GRAPHICS","3","30","12","","","A","","A","TRAD","Y","1100-1150AM","MWF","DRGS","1117","","PRICE,G","","","12","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"-4","14237","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","9","","5W","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","50","39","1","ASYN","24-AUG-19","06-DEC-19","20","0","20"
"0","14239","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","5","","5W","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","50","39","1","ASYN","24-AUG-19","06-DEC-19","20","0","20"
"0","14240","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","5","","5W","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","50","39","1","ASYN","24-AUG-19","06-DEC-19","10","0","10"
"0","16586","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","39","","53","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","50","50","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"0","16587","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","8","","53","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","50","50","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"0","16588","CS","462","CYBERSECURITY FUNDAMENTALS","3","50","2","","53","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","50","50","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","17545","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","1","","5W","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,S","","50","39","1","ASYN","24-AUG-19","06-DEC-19","2","0","2"
"0","17548","CS","462","CYBERSECURITY FUNDAMENTALS","3","5","1","","53","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,S","","50","50","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"1","14244","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","12","11","","6W","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","50","47","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"3","14245","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","15","11","","6W","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","50","47","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"3","14247","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","6","","6W","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","50","47","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"3","17551","CS","463","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","0","","6W","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,S","","50","47","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"23","21547","CS","467","INTRO REVERSE SOFTWARE ENGIN","3","25","2","","LT","A","","A","TRAD","Y"," 420- 535PM","MW","VAB","1033","","WANG,C","","25","2","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"0","16400","CS","471","OPERATING SYSTEMS","3","30","30","","PT","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","50","43","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"7","16401","CS","471","OPERATING SYSTEMS","3","50","10","","PT","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,A","","50","43","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"7","16402","CS","471","OPERATING SYSTEMS","3","50","3","","PT","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","50","43","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","16403","CS","471","OPERATING SYSTEMS","3","5","0","","PT","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,A","","50","43","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"12","18242","CS","471","OPERATING SYSTEMS","3","18","6","","PW","A","S","A","TRAD","Y"," 930-1045AM","MW","GORNT","0205","","PRICE,G","","50","12","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"38","18243","CS","471","OPERATING SYSTEMS","3","50","4","","PW","A","I","B","SYNC","Y"," 930-1045AM","MW","WC2","","O","PRICE,G","","50","12","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"38","18244","CS","471","OPERATING SYSTEMS","3","50","1","","PW","A","I","E","SYNC","Y"," 930-1045AM","MW","WC5","","O","PRICE,G","","50","12","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"19","18245","CS","471","OPERATING SYSTEMS","3","20","1","","PW","A","I","H","SYNC","Y"," 930-1045AM","MW","WC7","","O","PRICE,G","","50","12","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"15","12717","CS","480","INTRO-ARTIFICIAL INTELLIGENCE","3","20","5","","HK","A","","A","TRAD","Y"," 300- 415PM","TR","DRGS","1117","","LI,Y","","30","11","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"18","20918","CS","495","TPCS: ADV ALGORITHM DESIGN","3","21","3","","","A","","A","TRAD","Y"," 130- 245PM","TR","DRGS","1102","","RANJAN,D","","","3","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"9","16152","CS","497","INDEPENDENT STUDY","3","10","1","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"0","20351","CS","497","INDEPENDENT STUDY","3","0","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"1","20501","CS","497","INDEPENDENT STUDY","3","1","0","","","E","I","H","ASYN","Y","HOURS ARR","","IND7","","","BRUNELLE,J","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"3","22717","CS","497","INDEPENDENT STUDY","3","5","2","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","2","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"19","18941","CS","500","FOUNDATIONS OF COMPUTING","3","30","11","","","A","","N","TRAD","Y"," 300- 415PM","MW","ECSB","2120","","CHERNIKOV,A","","","11","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"20","21546","CS","502","FORMAL SOFTWARE FOUNDATIONS","3","25","3","","HO","A","","N","TRAD","Y","1100-1215PM","MW","DRGS","1102","O","CHERNIKOV,A","","25","5","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"24","20533","CS","510","PROFESSIONAL WORKFORCE DEV I","3","24","0","","","A","","N","TRAD","Y","1200- 430PM","W","MHALL","2114","","MUKKAMALA,R","","","0","4","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"3","21297","CS","517","COMPUTATIONAL METH & SOFTWARE","3","10","7","","HB","A","I","O","SYNC","Y"," 100- 215PM","TR","WC2","","O","KENNEDY,T","","50","34","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"10","21298","CS","517","COMPUTATIONAL METH & SOFTWARE","3","10","0","","HB","A","I","R","SYNC","Y"," 100- 215PM","TR","WC5","","O","KENNEDY,T","","50","34","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"10","21299","CS","517","COMPUTATIONAL METH & SOFTWARE","3","10","0","","HB","A","I","U","SYNC","Y"," 100- 215PM","TR","WC7","","O","KENNEDY,T","","50","34","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"2","21755","CS","517","COMPUTATIONAL METH & SOFTWARE","3","5","3","","HB","A","S","N","TRAD","Y"," 100- 215PM","TR","GORNT","0217","O","KENNEDY,T","","50","34","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"28","13521","CS","518","WEB PROGRAMMING","3","40","10","","HM","A","","N","TRAD","Y"," 130- 245PM","TR","DRGS","2118","O","WU,J","","40","12","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"12","20453","CS","531","WEB SERVER DESIGN","3","20","3","","RT","A","","N","TRAD","Y"," 420- 700PM","R","DRGS","1117","O","ALAM,S","","20","8","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"11","17150","CS","550","DATABASE CONCEPTS","3","40","0","","5V","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","LEVINSTEIN,I","","40","29","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"11","17151","CS","550","DATABASE CONCEPTS","3","40","4","","5V","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","LEVINSTEIN,I","","40","29","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"11","17152","CS","550","DATABASE CONCEPTS","3","20","0","","5V","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","LEVINSTEIN,I","","40","29","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"25","10401","CS","555","INTRO-NETWORKS & COMMUNICATION","3","40","6","","HG","A","","N","TRAD","Y"," 420- 700PM","M","CONST","1047","O","IBRAHIM,S","","40","15","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"11","14242","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","7","","5W","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","50","39","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"11","15961","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","11","","5W","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","50","39","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"11","15962","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","1","","5W","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","50","39","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"10","18229","CS","562","CYBERSECURITY FUNDAMENTALS","3","10","0","","5W","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,S","","50","39","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"3","14248","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","6","","6W","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","50","47","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"2","15963","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","12","10","","6W","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","50","47","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"3","15964","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","2","","6W","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","50","47","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"3","18230","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","1","","6W","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,S","","50","47","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"23","21548","CS","567","INTRO REVERSE SOFTWARE ENGIN","3","25","0","","LT","A","","N","TRAD","Y"," 420- 535PM","MW","VAB","1033","O","WANG,C","","25","2","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"9","12718","CS","580","INTRO-ARTICIFICAL INTELLIGENCE","3","15","6","","HK","A","","N","TRAD","Y"," 300- 415PM","TR","DRGS","1117","O","LI,Y","","30","11","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"5","18565","CS","597","INDP STUDY IN COMPUTER SCIENCE","3","5","0","","","A","","N","IND","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"15","21777","CS","620","INTRO-DATA SCIENCE & ANALYTICS","3","50","35","","","A","","N","TRAD","Y"," 420- 700PM","T","DRGS","1117","","JAYARATHNA,U","","","35","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"5","21609","CS","625","DATA VISUALIZATION","3","25","10","","86","A","S","N","TRAD","Y"," 930-1215PM","T","ECSB","2120","","WEIGLE,M","","25","20","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"5","21612","CS","625","DATA VISUALIZATION","3","25","3","","86","A","I","O","SYNC","Y"," 930-1215PM","T","WC2","","O","WEIGLE,M","","25","20","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"5","21613","CS","625","DATA VISUALIZATION","3","25","4","","86","A","I","R","SYNC","Y"," 930-1215PM","T","WC5","","O","WEIGLE,M","","25","20","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"5","21614","CS","625","DATA VISUALIZATION","3","25","2","","86","A","I","U","SYNC","Y"," 930-1215PM","T","WC7","","O","WEIGLE,M","","25","20","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"4","21937","CS","625","DATA VISUALIZATION","3","5","1","","86","A","I","W","SYNC","Y"," 930-1215PM","T","WC8","","O","WEIGLE,M","","25","20","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"6","14252","CS","665","COMPUTER ARCHITECTURE","3","30","5","","8W","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","OLARIU,S","","30","24","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"6","14253","CS","665","COMPUTER ARCHITECTURE","3","30","13","","8W","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","OLARIU,S","","30","24","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"6","14254","CS","665","COMPUTER ARCHITECTURE","3","30","5","","8W","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","OLARIU,S","","30","24","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","19731","CS","665","COMPUTER ARCHITECTURE","3","5","1","","8W","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","OLARIU,S","","30","24","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"19","10253","CS","667","COOPERATIVE EDUCATION","1","20","1","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"14","12977","CS","690","COLLOQUIUM","1","20","6","","","A","","N","TRAD","Y","1030-1150AM","F","TBA","TBA","O","ZEIL,S","","","6","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"44","18265","CS","690","COLLOQUIUM","1","50","2","","LS","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,S","","50","6","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"44","18266","CS","690","COLLOQUIUM","1","50","4","","LS","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,S","","50","6","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"44","18267","CS","690","COLLOQUIUM","1","50","0","","LS","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","50","6","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"44","18268","CS","690","COLLOQUIUM","1","50","0","","LS","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,S","","50","6","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","10630","CS","697","INDEPENDENT STUDY IN C S","3","5","1","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","10631","CS","697","INDEPENDENT STUDY IN C S","2","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","11208","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"3","16171","CS","697","INDEPENDENT STUDY IN C S","3","5","2","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","2","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18540","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","20271","CS","697","INDEPENDENT STUDY IN C S","3","5","1","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","MALY,K","IN","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","20367","CS","697","INDEPENDENT STUDY IN C S","3","5","1","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,U","IN","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","20445","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","22746","CS","697","INDEPENDENT STUDY IN C S","3","5","1","","","E","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
